"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",0.00321783913369966,0.00245396718668113,0.00523340109583014,0.00517415083085586,0.00884241259662257,0.00227821344264764,0.00297736876513379,0.00262704899642236,0.00599034165358407,0.0034157916076988,0.000883210078282754,0.00249561901265575,0.00206820853582067,0.00737136989107218,0.00606076166630425,0.00360447985353085,0.00140631604278686,0.00117147207960597,0.0122999363320176,0.00752682250296878,0.0108227989197715,0.00622452783431499,0.0108808479557069,0.00530327742943623,0.00837355809421505,0.00426790872124119,0.0146238074070342,0.0115993091208839,0.00660926824030951,0.0158314517314848,0.00822763414187941,0.00689988836927176,0.00650379438645165,0.0087751595840015,0.00181508280395649,0.00569031624599292,0.00737068724467592,0.00324111069142914,0.00568893780307393,0.00479858808714743,0.00961107290093273,0.00746006359753896,0.00908568350374928,0.00264993997036005,0.00396147574493377,0.0031268020243368,0.00171328607174172,0.00399464885813993,0.00618320605782806,0.0068514337323669,0.00147104134461846,0.000918996486272488,0.000906592414504852,0.00269308263260551,0.00321783913369966,0.00245396718668113,0.00523340109583014,0.00517415083085586,0.00884241259662257,0.00227821344264764,0.00297736876513379,0.00262704899642236,0.00599034165358407,0.0034157916076988,0.000883210078282754,0.00249561901265575,0.00206820853582067,0.00737136989107218,0.00606076166630425,0.00360447985353085,0.00140631604278686,0.00117147207960597,0.0122999363320176,0.00752682250296878,0.0108227989197715,0.00622452783431499,0.0108808479557069,0.00530327742943623,0.00837355809421505,0.00426790872124119,0.0146238074070342,0.0115993091208839,0.00660926824030951,0.0158314517314848,0.00822763414187941,0.00689988836927176,0.00650379438645165,0.0087751595840015,0.00181508280395649,0.00569031624599292,0.00737068724467592,0.00324111069142914,0.00568893780307393,0.00479858808714743,0.00961107290093273,0.00746006359753896,0.00908568350374928,0.00264993997036005,0.00396147574493377,0.0031268020243368,0.00171328607174172,0.00399464885813993,0.00618320605782806,0.0068514337323669,0.00147104134461846,0.000918996486272488,0.000906592414504852,0.00269308263260551
"2",0.00730210096929343,0.00560798845749693,0.00943034780086791,0.00852051823377302,0.00852831620180652,0.00767407192572479,0.0097007081867008,0.00630160144608244,0.00989393568203572,0.0109191996373611,0.00579917344304036,0.00939934433224347,0.0136808768738048,0.0143687291223837,0.015351670268871,0.0161013949212784,0.0111779797934062,0.0127708206728818,0.00672813622206305,0.00487673359359642,0.00609572594283583,0.00956474988320905,0.00767119692246608,0.00975279588458755,0.0107051778081493,0.00574144774683646,0.0106799348968122,0.0157287393145492,0.00363321417565447,0.00993115739116097,0.0140140824867965,0.0123859951429974,0.0122745145717568,0.0158562697776332,0.00833358789936817,0.0125472088463211,0.0043345115635261,0.00583920465226276,0.0162391492579724,0.00534511420440491,0.00960388568441531,0.0212795563059776,0.0223390410679346,0.00353190731011957,0.0114476279811246,0.015465982621595,0.00350902203041444,0.0149163441509772,0.0185648514379134,0.00828118607102673,0.00726247999186008,0.0190659514165994,0.00469419084958721,0.0135687902135741,0.00730210096929343,0.00560798845749693,0.00943034780086791,0.00852051823377302,0.00852831620180652,0.00767407192572479,0.0097007081867008,0.00630160144608244,0.00989393568203572,0.0109191996373611,0.00579917344304036,0.00939934433224347,0.0136808768738048,0.0143687291223837,0.015351670268871,0.0161013949212784,0.0111779797934062,0.0127708206728818,0.00672813622206305,0.00487673359359642,0.00609572594283583,0.00956474988320905,0.00767119692246608,0.00975279588458755,0.0107051778081493,0.00574144774683646,0.0106799348968122,0.0157287393145492,0.00363321417565447,0.00993115739116097,0.0140140824867965,0.0123859951429974,0.0122745145717568,0.0158562697776332,0.00833358789936817,0.0125472088463211,0.0043345115635261,0.00583920465226276,0.0162391492579724,0.00534511420440491,0.00960388568441531,0.0212795563059776,0.0223390410679346,0.00353190731011957,0.0114476279811246,0.015465982621595,0.00350902203041444,0.0149163441509772,0.0185648514379134,0.00828118607102673,0.00726247999186008,0.0190659514165994,0.00469419084958721,0.0135687902135741
"3",0.00686664939939891,0.00203264083540796,0.00433607005738209,0.0064954394713167,0.0078533801284689,0.00280723070304263,0.000991819055528434,0.00245594598121719,0.00527827057063843,0.00458225496776934,0.00373794325418247,0.00499012650907535,0.000558148763748629,0.00725066627076666,0.00539179979087794,0.00288084229862912,0.000497028505710085,0.00031121956107552,0.00390535210328957,0.00599314965391093,0.0102602044672125,0.00257381949201515,0.00853470079739801,0.00320825922034641,0.00644686431053685,0.00237652959240438,0.00565970590461324,0.0084646503643269,0.00330409727360228,0.00969201347141871,0.00408705364011615,0.00751572773094866,0.00280717845082304,0.00344099406908936,0.00320372392114885,0.00408375518876092,0.00518476865361947,0.00455704466069717,0.00303102221096406,0.00124357018211935,0.00845474949730455,0.00525101392351294,0.00654731329402086,0.00187630418909412,0.0051417902069551,0.00468401276773542,0.0014263329241724,0.00528362209930984,0.00486302860370887,0.00612068662712435,0.00126534061015139,0.00157821613302175,0.00260816836254481,0.00312351714734754,0.00686664939939891,0.00203264083540796,0.00433607005738209,0.0064954394713167,0.0078533801284689,0.00280723070304263,0.000991819055528434,0.00245594598121719,0.00527827057063843,0.00458225496776934,0.00373794325418247,0.00499012650907535,0.000558148763748629,0.00725066627076666,0.00539179979087794,0.00288084229862912,0.000497028505710085,0.00031121956107552,0.00390535210328957,0.00599314965391093,0.0102602044672125,0.00257381949201515,0.00853470079739801,0.00320825922034641,0.00644686431053685,0.00237652959240438,0.00565970590461324,0.0084646503643269,0.00330409727360228,0.00969201347141871,0.00408705364011615,0.00751572773094866,0.00280717845082304,0.00344099406908936,0.00320372392114885,0.00408375518876092,0.00518476865361947,0.00455704466069717,0.00303102221096406,0.00124357018211935,0.00845474949730455,0.00525101392351294,0.00654731329402086,0.00187630418909412,0.0051417902069551,0.00468401276773542,0.0014263329241724,0.00528362209930984,0.00486302860370887,0.00612068662712435,0.00126534061015139,0.00157821613302175,0.00260816836254481,0.00312351714734754
"4",0.00102131117526786,0.00368045951522704,0.00196428033837037,0.00188753945641707,0.00652630242897776,0.0015905660979358,0.00663036742002475,0.00670962094087375,0.00494988156019129,0.0111954957628311,0.00921395581050807,0.00553308659097046,0.0131790712638454,0.0171315229306723,0.0116045126087515,0.013036631157327,0.0147545317340987,0.00854062405394174,0.00222643290482103,0.00586656301797422,0.00277813746588734,0.00243766828644071,0.00765970012335773,0.00249201650995691,0.0047336238113483,0.0107812743879031,0.00447902010318958,0.00593777157800606,0.0128787575467975,0.0065091487188704,0.0118194822065496,0.0174739780045562,0.00577741722132211,0.0118892840152449,0.0142578730559016,0.0064982833873423,0.00740820105910826,0.0124168641353423,0.00681641643031869,0.00852933189365971,0.0150923388924449,0.00941841296968358,0.0106605523252171,0.0117636291160632,0.00509640867200789,0.0109446439054382,0.0117147470082207,0.0091099532780711,0.00642913630222479,0.013573712791731,0.00428836735665371,0.0041366876181001,0.00995676423316577,0.00631437532711047,0.00102131117526786,0.00368045951522704,0.00196428033837037,0.00188753945641707,0.00652630242897776,0.0015905660979358,0.00663036742002475,0.00670962094087375,0.00494988156019129,0.0111954957628311,0.00921395581050807,0.00553308659097046,0.0131790712638454,0.0171315229306723,0.0116045126087515,0.013036631157327,0.0147545317340987,0.00854062405394174,0.00222643290482103,0.00586656301797422,0.00277813746588734,0.00243766828644071,0.00765970012335773,0.00249201650995691,0.0047336238113483,0.0107812743879031,0.00447902010318958,0.00593777157800606,0.0128787575467975,0.0065091487188704,0.0118194822065496,0.0174739780045562,0.00577741722132211,0.0118892840152449,0.0142578730559016,0.0064982833873423,0.00740820105910826,0.0124168641353423,0.00681641643031869,0.00852933189365971,0.0150923388924449,0.00941841296968358,0.0106605523252171,0.0117636291160632,0.00509640867200789,0.0109446439054382,0.0117147470082207,0.0091099532780711,0.00642913630222479,0.013573712791731,0.00428836735665371,0.0041366876181001,0.00995676423316577,0.00631437532711047
"5",0.00292442595959297,0.00266720155473108,0.00366787256549931,0.0053492494406712,0.00697890776869333,0.00416528254302301,0.00733795613644608,0.0136384470700639,0.00711802823172943,0.0067103682717656,0.0167088673839143,0.0101073486028355,0.00695037486437328,0.0218101058291757,0.00851570467756491,0.00955506766155251,0.0177336693140755,0.0079956737543725,0.00716267938035709,0.00872422090271357,0.00671116184391292,0.00868734842712914,0.0135664181019618,0.00757389591230577,0.00684824876022793,0.0164891218911266,0.00966356412988293,0.00837149634111684,0.0123551661613355,0.00786367187370944,0.0077335764284655,0.0182524060411373,0.00513335638740596,0.0068471644092924,0.0213927507363327,0.00726551891571219,0.0032693745168033,0.00232935669954902,0.00257513598568418,0.00288676945160157,0.00736770286961161,0.00657990076764541,0.0103079175556469,0.00849250755304817,0.0123726391250338,0.00899034360978941,0.00850562656407179,0.0126335915686493,0.00959239729242784,0.0141843960222368,0.00608738057129895,0.0115381225998636,0.0118888953728299,0.00799874703066052,0.00292442595959297,0.00266720155473108,0.00366787256549931,0.0053492494406712,0.00697890776869333,0.00416528254302301,0.00733795613644608,0.0136384470700639,0.00711802823172943,0.0067103682717656,0.0167088673839143,0.0101073486028355,0.00695037486437328,0.0218101058291757,0.00851570467756491,0.00955506766155251,0.0177336693140755,0.0079956737543725,0.00716267938035709,0.00872422090271357,0.00671116184391292,0.00868734842712914,0.0135664181019618,0.00757389591230577,0.00684824876022793,0.0164891218911266,0.00966356412988293,0.00837149634111684,0.0123551661613355,0.00786367187370944,0.0077335764284655,0.0182524060411373,0.00513335638740596,0.0068471644092924,0.0213927507363327,0.00726551891571219,0.0032693745168033,0.00232935669954902,0.00257513598568418,0.00288676945160157,0.00736770286961161,0.00657990076764541,0.0103079175556469,0.00849250755304817,0.0123726391250338,0.00899034360978941,0.00850562656407179,0.0126335915686493,0.00959239729242784,0.0141843960222368,0.00608738057129895,0.0115381225998636,0.0118888953728299,0.00799874703066052
"6",0.0043702310468536,0.00381073801638884,0.00692762311423026,0.00777704324559122,0.00574795463104062,0.00225705662242597,0.00638795791960066,0.00503690730853446,0.00361151274051784,0.0132096648981736,0.00380273946444961,0.00251323681450938,0.0058818892978449,0.00781406343551877,0.00777592881114734,0.00866841785351604,0.00480480533049904,0.00540581852067,0.00820634139063794,0.00569521503201788,0.0108450186639806,0.0064919392017142,0.00996191030553754,0.0106421879626337,0.00540749211626645,0.00376710251694875,0.00571702401571312,0.00607833649784628,0.00341142720032947,0.00393698752605477,0.00469396176426078,0.00880343295733099,0.00346452394491122,0.00671514275724576,0.00564544563017047,0.00413013418137732,0.00469767243351254,0.0026036523252217,0.000888650987744303,0.00134766414160063,0.00538798100517677,0.00400306498829704,0.00400118768960654,0.00427531013364952,0.0015259987069343,0.00186944620862684,0.00517192899470754,0.00853182888723871,0.00513191100157932,0.0103023894068906,0.00455740791998175,0.00293378632144591,0.00559201887471439,0.00797365821169364,0.0043702310468536,0.00381073801638884,0.00692762311423026,0.00777704324559122,0.00574795463104062,0.00225705662242597,0.00638795791960066,0.00503690730853446,0.00361151274051784,0.0132096648981736,0.00380273946444961,0.00251323681450938,0.0058818892978449,0.00781406343551877,0.00777592881114734,0.00866841785351604,0.00480480533049904,0.00540581852067,0.00820634139063794,0.00569521503201788,0.0108450186639806,0.0064919392017142,0.00996191030553754,0.0106421879626337,0.00540749211626645,0.00376710251694875,0.00571702401571312,0.00607833649784628,0.00341142720032947,0.00393698752605477,0.00469396176426078,0.00880343295733099,0.00346452394491122,0.00671514275724576,0.00564544563017047,0.00413013418137732,0.00469767243351254,0.0026036523252217,0.000888650987744303,0.00134766414160063,0.00538798100517677,0.00400306498829704,0.00400118768960654,0.00427531013364952,0.0015259987069343,0.00186944620862684,0.00517192899470754,0.00853182888723871,0.00513191100157932,0.0103023894068906,0.00455740791998175,0.00293378632144591,0.00559201887471439,0.00797365821169364
"7",0.00819112745504393,0.00996031353952917,0.0110074591919314,0.0116802787468832,0.0150281219366964,0.00955439491562233,0.00829811578149059,0.00897813314091077,0.0120218359541834,0.0105840208943397,0.00927885818682462,0.00824071397323683,0.00773559004557064,0.0125782490672915,0.0107538640564319,0.0106485000635247,0.00786670052542515,0.00700032646037791,0.00973899403046109,0.0101142614287578,0.0105946730753914,0.00960609913921411,0.0148750663313354,0.0111844490207144,0.0126682086933371,0.00876122527840843,0.00901874421496041,0.0103778150152025,0.00794508117226127,0.0119349185991508,0.00860628551009506,0.0125997242755742,0.00789315917218913,0.00889119226373663,0.00882901322427238,0.00908741241801909,0.00820363978208974,0.00746092025471373,0.00563769216635913,0.00690889263378453,0.0125432515787687,0.00971617764661206,0.00976618600872306,0.0089262730374169,0.0111078108788978,0.00818429501290222,0.00851533588956274,0.0112917625922797,0.0105257098524483,0.0134202931473865,0.00796712385374796,0.00719117015770917,0.00960580982916701,0.010984056428735,0.00819112745504393,0.00996031353952917,0.0110074591919314,0.0116802787468832,0.0150281219366964,0.00955439491562233,0.00829811578149059,0.00897813314091077,0.0120218359541834,0.0105840208943397,0.00927885818682462,0.00824071397323683,0.00773559004557064,0.0125782490672915,0.0107538640564319,0.0106485000635247,0.00786670052542515,0.00700032646037791,0.00973899403046109,0.0101142614287578,0.0105946730753914,0.00960609913921411,0.0148750663313354,0.0111844490207144,0.0126682086933371,0.00876122527840843,0.00901874421496041,0.0103778150152025,0.00794508117226127,0.0119349185991508,0.00860628551009506,0.0125997242755742,0.00789315917218913,0.00889119226373663,0.00882901322427238,0.00908741241801909,0.00820363978208974,0.00746092025471373,0.00563769216635913,0.00690889263378453,0.0125432515787687,0.00971617764661206,0.00976618600872306,0.0089262730374169,0.0111078108788978,0.00818429501290222,0.00851533588956274,0.0112917625922797,0.0105257098524483,0.0134202931473865,0.00796712385374796,0.00719117015770917,0.00960580982916701,0.010984056428735
"8",0.00724243719110586,0.0150967009274335,0.00266980576925511,0.00993797200504632,0.0115221427085008,0.00798396819367428,0.0150568228998932,0.00091108372089349,0.00270726543552977,0.0116188241589722,0.00114363061138052,0.00357070669433111,0.00617445810209252,0.0130145241158712,0.00196414679450196,0.0120429073465393,0.0150971624174106,0.00992361072204107,0.000840054653876356,0.0180580107069141,0.00189001693384465,0.00445448654584635,0.0135033366499904,0.00178905998180824,0.00348762666571057,0.00516085239976217,0.0070065229141845,0.00677692687658862,0.00390553329002101,0.00538086803377388,0.000726495803340748,0.0144312932205598,0.00323700401842807,0.00191896262048354,0.0173508463695068,0.00204018121073646,0.012456643183504,0.0146411663389607,0.00522210716641641,0.0102294057124839,0.0095938597736885,0.00318239476381901,0.0136862952590063,0.000615291431298237,0.00641124691357466,0.0111802837456343,0.000526129643207008,0.00381170192860678,0.00958351804738575,0.0128529660995775,0.00605529007722823,0.00864458357055978,0.0177497192005745,0.00435991055613199,0.00724243719110586,0.0150967009274335,0.00266980576925511,0.00993797200504632,0.0115221427085008,0.00798396819367428,0.0150568228998932,0.00091108372089349,0.00270726543552977,0.0116188241589722,0.00114363061138052,0.00357070669433111,0.00617445810209252,0.0130145241158712,0.00196414679450196,0.0120429073465393,0.0150971624174106,0.00992361072204107,0.000840054653876356,0.0180580107069141,0.00189001693384465,0.00445448654584635,0.0135033366499904,0.00178905998180824,0.00348762666571057,0.00516085239976217,0.0070065229141845,0.00677692687658862,0.00390553329002101,0.00538086803377388,0.000726495803340748,0.0144312932205598,0.00323700401842807,0.00191896262048354,0.0173508463695068,0.00204018121073646,0.012456643183504,0.0146411663389607,0.00522210716641641,0.0102294057124839,0.0095938597736885,0.00318239476381901,0.0136862952590063,0.000615291431298237,0.00641124691357466,0.0111802837456343,0.000526129643207008,0.00381170192860678,0.00958351804738575,0.0128529660995775,0.00605529007722823,0.00864458357055978,0.0177497192005745,0.00435991055613199
"9",0.00112415956462371,0.00082351778252007,0.00178403944714159,0.00409386452175924,0.00206842903143062,0.000748452462257044,0.00125288705523166,0.00180992201650257,0.00330133913934465,0.00434740166633246,0.00459273830954213,0.001355720762174,0.00412801562677231,0.00406769845552511,0.00296001799763641,0.00395389890015239,0.00148016915855637,0.00194150997375876,0.0029683703110123,0.00563764368309514,0.00546767718927433,0.00483557967608584,0.00977523632666079,0.00480413453952921,0.00502321542145418,0.00494744006964338,0.00812717662483558,0.00585693926849134,0.00368592180379978,0.00671003706936079,0.00367483396544522,0.00582220238780466,0.00201601082758186,0.00251058679195483,0.00407053621371798,0.00268623310939151,0.00880583433770774,0.00499196053876875,0.00650736099482336,0.0101781416976624,0.00823936704680926,0.00951237744853954,0.017075309746744,0.00379120999338272,0.00979942959358338,0.0127710494921363,0.00147457786655104,0.010469030448181,0.00573356097049687,0.00707629746072311,0.00407493945593454,0.00539124151602447,0.00675941584591711,0.00389332672702446,0.00112415956462371,0.00082351778252007,0.00178403944714159,0.00409386452175924,0.00206842903143062,0.000748452462257044,0.00125288705523166,0.00180992201650257,0.00330133913934465,0.00434740166633246,0.00459273830954213,0.001355720762174,0.00412801562677231,0.00406769845552511,0.00296001799763641,0.00395389890015239,0.00148016915855637,0.00194150997375876,0.0029683703110123,0.00563764368309514,0.00546767718927433,0.00483557967608584,0.00977523632666079,0.00480413453952921,0.00502321542145418,0.00494744006964338,0.00812717662483558,0.00585693926849134,0.00368592180379978,0.00671003706936079,0.00367483396544522,0.00582220238780466,0.00201601082758186,0.00251058679195483,0.00407053621371798,0.00268623310939151,0.00880583433770774,0.00499196053876875,0.00650736099482336,0.0101781416976624,0.00823936704680926,0.00951237744853954,0.017075309746744,0.00379120999338272,0.00979942959358338,0.0127710494921363,0.00147457786655104,0.010469030448181,0.00573356097049687,0.00707629746072311,0.00407493945593454,0.00539124151602447,0.00675941584591711,0.00389332672702446
"10",0.00397443655208861,0.00200413821773862,0.00748679410885164,0.00394374230974767,0.00329306253098692,0.0052419019273143,0.00396802089573881,0.00507016734959313,0.00391902040274992,0.00755289283447859,0.00356642142637603,0.00197819808345402,0.00614146322866817,0.00724766509571681,0.0058630123900056,0.00719105065550905,0.0060200187683866,0.00540977767819592,0.0019342691489446,0.00155744567973339,0.00840474017866926,0.00344888339707868,0.00479236031719146,0.00278921042331546,0.00605577606775787,0.00548834874755675,0.00753982436276686,0.00741852946425581,0.00416124367616335,0.0054388824308054,0.0055351043745746,0.00536782150910181,0.00695728571066087,0.00675397606383138,0.00436958494935025,0.0062455283126807,0.00255823057489427,0.00107866341316091,0.000591061452580626,0.00193696092417737,0.00654307999833848,0.00409265938001969,0.00354062212102875,0.000544937666601515,0.0021726073735223,0.00290107486120442,0.000359542573453249,0.00421964154690382,0.00548084730066668,0.00671317044808107,0.00954751404231012,0.00238476760150813,0.00244303235229927,0.00464818984300705,0.00397443655208861,0.00200413821773862,0.00748679410885164,0.00394374230974767,0.00329306253098692,0.0052419019273143,0.00396802089573881,0.00507016734959313,0.00391902040274992,0.00755289283447859,0.00356642142637603,0.00197819808345402,0.00614146322866817,0.00724766509571681,0.0058630123900056,0.00719105065550905,0.0060200187683866,0.00540977767819592,0.0019342691489446,0.00155744567973339,0.00840474017866926,0.00344888339707868,0.00479236031719146,0.00278921042331546,0.00605577606775787,0.00548834874755675,0.00753982436276686,0.00741852946425581,0.00416124367616335,0.0054388824308054,0.0055351043745746,0.00536782150910181,0.00695728571066087,0.00675397606383138,0.00436958494935025,0.0062455283126807,0.00255823057489427,0.00107866341316091,0.000591061452580626,0.00193696092417737,0.00654307999833848,0.00409265938001969,0.00354062212102875,0.000544937666601515,0.0021726073735223,0.00290107486120442,0.000359542573453249,0.00421964154690382,0.00548084730066668,0.00671317044808107,0.00954751404231012,0.00238476760150813,0.00244303235229927,0.00464818984300705
